dt,day,variation,control_rate,exp_rate,difference,z_score,p_value
2024-12-23,1,3,0.46,0.4835,0.0235,0.7244,0.4688
2024-12-23,1,4,0.46,0.4971,0.0371,1.1584,0.2467
2024-12-23,1,5,0.46,0.4221,-0.0379,-1.202,0.2294
2024-12-23,1,6,0.46,0.499,0.039,1.2073,0.2273
2024-12-23,1,7,0.46,0.4486,-0.0114,-0.3526,0.7244
2024-12-24,1,None,0.4876,0.3781,-0.1095,-5.3974,0.0
2024-12-24,1,1,0.4876,0.4476,-0.04,-1.4369,0.1507
2024-12-24,1,2,0.4876,0.422,-0.0656,-2.3544,0.0186
2024-12-24,1,3,0.4876,0.5176,0.03,1.0695,0.2848
2024-12-24,1,4,0.4876,0.4451,-0.0425,-1.5319,0.1255
2024-12-24,1,5,0.4876,0.3818,-0.1058,-3.8747,0.0001
2024-12-24,1,6,0.4876,0.4968,0.0092,0.3265,0.744
2024-12-24,1,7,0.4876,0.4165,-0.0711,-2.6015,0.0093
2024-12-25,1,None,0.5219,0.4249,-0.097,-5.4603,0.0
2024-12-25,1,1,0.5219,0.4956,-0.0263,-1.0672,0.2859
2024-12-25,1,2,0.5219,0.5498,0.0279,1.1246,0.2608
2024-12-25,1,3,0.5219,0.5591,0.0372,1.5399,0.1236
2024-12-25,1,4,0.5219,0.5126,-0.0093,-0.3768,0.7063
2024-12-25,1,5,0.5219,0.4594,-0.0625,-2.5594,0.0105
2024-12-25,1,6,0.5219,0.5431,0.0212,0.8519,0.3942
2024-12-25,1,7,0.5219,0.4629,-0.059,-2.4027,0.0163
2024-12-26,1,None,0.4669,0.3797,-0.0872,-6.1883,0.0
2024-12-26,1,1,0.4669,0.4729,0.006,0.313,0.7543
2024-12-26,1,2,0.4669,0.4354,-0.0315,-1.6429,0.1004
2024-12-26,1,3,0.4669,0.4688,0.0019,0.099,0.9211
2024-12-26,1,4,0.4669,0.4463,-0.0206,-1.0705,0.2844
2024-12-26,1,5,0.4669,0.4103,-0.0566,-2.9713,0.003
2024-12-26,1,6,0.4669,0.4777,0.0108,0.5638,0.5729
2024-12-26,1,7,0.4669,0.408,-0.0589,-3.0774,0.0021
2024-12-27,1,None,0.513,0.3969,-0.1161,-7.1236,0.0
2024-12-27,1,1,0.513,0.4735,-0.0395,-1.7676,0.0771
2024-12-27,1,2,0.513,0.4677,-0.0453,-2.0309,0.0423
2024-12-27,1,3,0.513,0.4634,-0.0496,-2.2281,0.0259
2024-12-27,1,4,0.513,0.4723,-0.0407,-1.8108,0.0702
2024-12-27,1,5,0.513,0.4244,-0.0886,-4.0167,0.0001
2024-12-27,1,6,0.513,0.5088,-0.0042,-0.1862,0.8523
2024-12-27,1,7,0.513,0.4197,-0.0933,-4.2158,0.0
2024-12-28,1,None,0.4322,0.3954,-0.0368,-2.0346,0.0419
2024-12-28,1,1,0.4322,0.4988,0.0666,2.7025,0.0069
2024-12-28,1,2,0.4322,0.4624,0.0302,1.2328,0.2176
2024-12-28,1,3,0.4322,0.488,0.0558,2.2619,0.0237
2024-12-28,1,4,0.4322,0.4834,0.0512,2.0254,0.0428
2024-12-28,1,5,0.4322,0.4439,0.0117,0.4727,0.6364
2024-12-28,1,6,0.4322,0.5135,0.0813,3.2778,0.001
2024-12-28,1,7,0.4322,0.3932,-0.039,-1.6079,0.1079
2024-12-29,1,None,0.483,0.3883,-0.0947,-5.5591,0.0
2024-12-29,1,1,0.483,0.4649,-0.0181,-0.7776,0.4368
2024-12-29,1,2,0.483,0.4776,-0.0054,-0.2339,0.8151
2024-12-29,1,3,0.483,0.48,-0.003,-0.1278,0.8983
2024-12-29,1,4,0.483,0.4571,-0.0259,-1.1082,0.2678
2024-12-29,1,5,0.483,0.4499,-0.0331,-1.4125,0.1578
2024-12-29,1,6,0.483,0.5054,0.0224,0.9598,0.3371
2024-12-29,1,7,0.483,0.4105,-0.0725,-3.1079,0.0019
2024-12-30,1,None,0.4874,0.3741,-0.1133,-6.3406,0.0
2024-12-30,1,1,0.4874,0.4719,-0.0155,-0.6368,0.5243
2024-12-30,1,2,0.4874,0.4459,-0.0415,-1.6976,0.0896
2024-12-30,1,3,0.4874,0.4902,0.0028,0.1138,0.9094
2024-12-30,1,4,0.4874,0.4682,-0.0192,-0.7769,0.4372
2024-12-30,1,5,0.4874,0.43,-0.0574,-2.3399,0.0193
2024-12-30,1,6,0.4874,0.5142,0.0268,1.0734,0.2831
2024-12-30,1,7,0.4874,0.3867,-0.1007,-4.1585,0.0
2024-12-31,1,None,0.4493,0.3449,-0.1044,-5.5423,0.0
2024-12-31,1,1,0.4493,0.4562,0.0069,0.2678,0.7888
2024-12-31,1,2,0.4493,0.4454,-0.0039,-0.1495,0.8812
2024-12-31,1,3,0.4493,0.4747,0.0254,0.9833,0.3255
2024-12-31,1,4,0.4493,0.4234,-0.0259,-0.997,0.3188
2024-12-31,1,5,0.4493,0.397,-0.0523,-2.0302,0.0423
2024-12-31,1,6,0.4493,0.475,0.0257,0.9919,0.3213
2024-12-31,1,7,0.4493,0.4125,-0.0368,-1.4117,0.158
2025-01-01,1,None,0.4773,0.3911,-0.0862,-4.0062,0.0001
2025-01-01,1,1,0.4773,0.4906,0.0133,0.4523,0.6511
2025-01-01,1,2,0.4773,0.4721,-0.0052,-0.1734,0.8623
2025-01-01,1,3,0.4773,0.4829,0.0056,0.1881,0.8508
2025-01-01,1,4,0.4773,0.4873,0.01,0.3354,0.7373
2025-01-01,1,5,0.4773,0.4253,-0.052,-1.7619,0.0781
2025-01-01,1,6,0.4773,0.4813,0.004,0.1348,0.8928
2025-01-01,1,7,0.4773,0.4698,-0.0075,-0.2529,0.8003
2025-01-02,1,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,1,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,2,None,0.4534,0.2509,-0.2025,-8.5739,0.0
2024-12-17,2,1,0.4534,0.3901,-0.0633,-1.9532,0.0508
2024-12-17,2,2,0.4534,0.4148,-0.0386,-1.1814,0.2375
2024-12-17,2,3,0.4534,0.4091,-0.0443,-1.3437,0.1791
2024-12-17,2,4,0.4534,0.3769,-0.0765,-2.3716,0.0177
2024-12-17,2,5,0.4534,0.3725,-0.0809,-2.5542,0.0106
2024-12-17,2,6,0.4534,0.4501,-0.0033,-0.099,0.9212
2024-12-17,2,7,0.4534,0.3685,-0.0849,-2.607,0.0091
2024-12-18,2,None,0.3468,0.2793,-0.0675,-3.6211,0.0003
2024-12-18,2,1,0.3468,0.3722,0.0254,0.9628,0.3356
2024-12-18,2,2,0.3468,0.3233,-0.0235,-0.9287,0.3531
2024-12-18,2,3,0.3468,0.3867,0.0399,1.5238,0.1276
2024-12-18,2,4,0.3468,0.3287,-0.0181,-0.7004,0.4837
2024-12-18,2,5,0.3468,0.2546,-0.0922,-3.7022,0.0002
2024-12-18,2,6,0.3468,0.3807,0.0339,1.2857,0.1985
2024-12-18,2,7,0.3468,0.2691,-0.0777,-3.0877,0.002
2024-12-19,2,None,0.3625,0.2943,-0.0682,-3.5461,0.0004
2024-12-19,2,1,0.3625,0.3795,0.017,0.6477,0.5172
2024-12-19,2,2,0.3625,0.362,-0.0005,-0.0186,0.9852
2024-12-19,2,3,0.3625,0.3969,0.0344,1.2869,0.1981
2024-12-19,2,4,0.3625,0.3636,0.0011,0.0418,0.9667
2024-12-19,2,5,0.3625,0.2572,-0.1053,-4.1105,0.0
2024-12-19,2,6,0.3625,0.381,0.0185,0.6992,0.4844
2024-12-19,2,7,0.3625,0.2741,-0.0884,-3.4707,0.0005
2024-12-20,2,None,0.3497,0.2799,-0.0698,-3.4553,0.0005
2024-12-20,2,1,0.3497,0.3148,-0.0349,-1.2832,0.1994
2024-12-20,2,2,0.3497,0.3148,-0.0349,-1.3016,0.1931
2024-12-20,2,3,0.3497,0.376,0.0263,0.9438,0.3453
2024-12-20,2,4,0.3497,0.3472,-0.0025,-0.0897,0.9286
2024-12-20,2,5,0.3497,0.2418,-0.1079,-4.1207,0.0
2024-12-20,2,6,0.3497,0.371,0.0213,0.7654,0.444
2024-12-20,2,7,0.3497,0.2635,-0.0862,-3.2494,0.0012
2024-12-21,2,None,0.378,0.3015,-0.0765,-3.943,0.0001
2024-12-21,2,1,0.378,0.3396,-0.0384,-1.4478,0.1477
2024-12-21,2,2,0.378,0.3333,-0.0447,-1.6892,0.0912
2024-12-21,2,3,0.378,0.3593,-0.0187,-0.6897,0.4904
2024-12-21,2,4,0.378,0.3246,-0.0534,-2.0309,0.0423
2024-12-21,2,5,0.378,0.2729,-0.1051,-4.0693,0.0
2024-12-21,2,6,0.378,0.4112,0.0332,1.2278,0.2195
2024-12-21,2,7,0.378,0.2677,-0.1103,-4.2843,0.0
2024-12-22,2,None,0.3624,0.2929,-0.0695,-3.4606,0.0005
2024-12-22,2,1,0.3624,0.3532,-0.0092,-0.3405,0.7335
2024-12-22,2,2,0.3624,0.3066,-0.0558,-2.0869,0.0369
2024-12-22,2,3,0.3624,0.3734,0.011,0.4002,0.689
2024-12-22,2,4,0.3624,0.3505,-0.0119,-0.4355,0.6632
2024-12-22,2,5,0.3624,0.2848,-0.0776,-2.904,0.0037
2024-12-22,2,6,0.3624,0.3872,0.0248,0.8879,0.3746
2024-12-22,2,7,0.3624,0.267,-0.0954,-3.5924,0.0003
2024-12-23,2,None,0.3067,0.2854,-0.0213,-0.9672,0.3334
2024-12-23,2,1,0.3067,0.3107,0.004,0.1362,0.8917
2024-12-23,2,2,0.3067,0.3109,0.0042,0.1393,0.8892
2024-12-23,2,3,0.3067,0.3595,0.0528,1.7267,0.0842
2024-12-23,2,4,0.3067,0.3268,0.0201,0.6738,0.5004
2024-12-23,2,5,0.3067,0.2702,-0.0365,-1.2675,0.205
2024-12-23,2,6,0.3067,0.3712,0.0645,2.112,0.0347
2024-12-23,2,7,0.3067,0.3169,0.0102,0.3391,0.7345
2024-12-24,2,None,0.4488,0.3127,-0.1361,-6.7569,0.0
2024-12-24,2,1,0.4488,0.3975,-0.0513,-1.8622,0.0626
2024-12-24,2,2,0.4488,0.3392,-0.1096,-4.0261,0.0001
2024-12-24,2,3,0.4488,0.4297,-0.0191,-0.6858,0.4928
2024-12-24,2,4,0.4488,0.3709,-0.0779,-2.8545,0.0043
2024-12-24,2,5,0.4488,0.3,-0.1488,-5.6149,0.0
2024-12-24,2,6,0.4488,0.4205,-0.0283,-1.0135,0.3108
2024-12-24,2,7,0.4488,0.3028,-0.146,-5.5343,0.0
2024-12-25,2,None,0.3751,0.3072,-0.0679,-3.9528,0.0001
2024-12-25,2,1,0.3751,0.3558,-0.0193,-0.813,0.4162
2024-12-25,2,2,0.3751,0.3972,0.0221,0.9121,0.3617
2024-12-25,2,3,0.3751,0.4094,0.0343,1.4492,0.1473
2024-12-25,2,4,0.3751,0.3631,-0.012,-0.5035,0.6146
2024-12-25,2,5,0.3751,0.2703,-0.1048,-4.6115,0.0
2024-12-25,2,6,0.3751,0.4125,0.0374,1.5348,0.1248
2024-12-25,2,7,0.3751,0.328,-0.0471,-2.008,0.0446
2024-12-26,2,None,0.3368,0.2841,-0.0527,-3.9523,0.0001
2024-12-26,2,1,0.3368,0.3449,0.0081,0.445,0.6563
2024-12-26,2,2,0.3368,0.3363,-0.0005,-0.0274,0.9781
2024-12-26,2,3,0.3368,0.3576,0.0208,1.1366,0.2557
2024-12-26,2,4,0.3368,0.3484,0.0116,0.6326,0.527
2024-12-26,2,5,0.3368,0.276,-0.0608,-3.4363,0.0006
2024-12-26,2,6,0.3368,0.3552,0.0184,1.0084,0.3133
2024-12-26,2,7,0.3368,0.2886,-0.0482,-2.6934,0.0071
2024-12-27,2,None,0.356,0.2982,-0.0578,-3.7073,0.0002
2024-12-27,2,1,0.356,0.3493,-0.0067,-0.3135,0.7539
2024-12-27,2,2,0.356,0.3532,-0.0028,-0.131,0.8957
2024-12-27,2,3,0.356,0.3498,-0.0062,-0.291,0.7711
2024-12-27,2,4,0.356,0.3566,0.0006,0.0278,0.9778
2024-12-27,2,5,0.356,0.3043,-0.0517,-2.4805,0.0131
2024-12-27,2,6,0.356,0.3762,0.0202,0.9293,0.3527
2024-12-27,2,7,0.356,0.2837,-0.0723,-3.4887,0.0005
2024-12-28,2,None,0.3379,0.2949,-0.043,-2.4932,0.0127
2024-12-28,2,1,0.3379,0.3732,0.0353,1.4905,0.1361
2024-12-28,2,2,0.3379,0.3357,-0.0022,-0.0944,0.9248
2024-12-28,2,3,0.3379,0.351,0.0131,0.5561,0.5781
2024-12-28,2,4,0.3379,0.3603,0.0224,0.9251,0.3549
2024-12-28,2,5,0.3379,0.3095,-0.0284,-1.217,0.2236
2024-12-28,2,6,0.3379,0.4054,0.0675,2.8096,0.005
2024-12-28,2,7,0.3379,0.2617,-0.0762,-3.3814,0.0007
2024-12-29,2,None,0.3406,0.2821,-0.0585,-3.6264,0.0003
2024-12-29,2,1,0.3406,0.3096,-0.031,-1.42,0.1556
2024-12-29,2,2,0.3406,0.3424,0.0018,0.0821,0.9345
2024-12-29,2,3,0.3406,0.35,0.0094,0.4209,0.6738
2024-12-29,2,4,0.3406,0.3275,-0.0131,-0.593,0.5532
2024-12-29,2,5,0.3406,0.2762,-0.0644,-2.9749,0.0029
2024-12-29,2,6,0.3406,0.3905,0.0499,2.2224,0.0263
2024-12-29,2,7,0.3406,0.2629,-0.0777,-3.612,0.0003
2024-12-30,2,None,0.3297,0.2631,-0.0666,-3.9703,0.0001
2024-12-30,2,1,0.3297,0.3255,-0.0042,-0.1836,0.8543
2024-12-30,2,2,0.3297,0.3209,-0.0088,-0.383,0.7017
2024-12-30,2,3,0.3297,0.3476,0.0179,0.7685,0.4422
2024-12-30,2,4,0.3297,0.3076,-0.0221,-0.9589,0.3376
2024-12-30,2,5,0.3297,0.2715,-0.0582,-2.5799,0.0099
2024-12-30,2,6,0.3297,0.3941,0.0644,2.687,0.0072
2024-12-30,2,7,0.3297,0.2446,-0.0851,-3.8501,0.0001
2024-12-31,2,None,0.3559,0.2714,-0.0845,-4.6678,0.0
2024-12-31,2,1,0.3559,0.37,0.0141,0.5666,0.571
2024-12-31,2,2,0.3559,0.3641,0.0082,0.3255,0.7448
2024-12-31,2,3,0.3559,0.3707,0.0148,0.5938,0.5527
2024-12-31,2,4,0.3559,0.3454,-0.0105,-0.42,0.6745
2024-12-31,2,5,0.3559,0.3118,-0.0441,-1.793,0.073
2024-12-31,2,6,0.3559,0.3995,0.0436,1.7316,0.0833
2024-12-31,2,7,0.3559,0.3229,-0.033,-1.324,0.1855
2025-01-01,2,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,2,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,2,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,3,None,0.3536,0.211,-0.1426,-6.2915,0.0
2024-12-17,3,1,0.3536,0.3341,-0.0195,-0.6244,0.5324
2024-12-17,3,2,0.3536,0.345,-0.0086,-0.2734,0.7845
2024-12-17,3,3,0.3536,0.3568,0.0032,0.1003,0.9201
2024-12-17,3,4,0.3536,0.3233,-0.0303,-0.9758,0.3292
2024-12-17,3,5,0.3536,0.2849,-0.0687,-2.2879,0.0221
2024-12-17,3,6,0.3536,0.42,0.0664,2.0385,0.0415
2024-12-17,3,7,0.3536,0.3213,-0.0323,-1.0287,0.3036
2024-12-18,3,None,0.2919,0.2331,-0.0588,-3.3048,0.001
2024-12-18,3,1,0.2919,0.2934,0.0015,0.06,0.9522
2024-12-18,3,2,0.2919,0.2661,-0.0258,-1.0731,0.2832
2024-12-18,3,3,0.2919,0.2991,0.0072,0.2902,0.7716
2024-12-18,3,4,0.2919,0.2994,0.0075,0.3006,0.7637
2024-12-18,3,5,0.2919,0.1991,-0.0928,-3.976,0.0001
2024-12-18,3,6,0.2919,0.3229,0.031,1.2256,0.2204
2024-12-18,3,7,0.2919,0.2146,-0.0773,-3.2641,0.0011
2024-12-19,3,None,0.3172,0.2481,-0.0691,-3.7156,0.0002
2024-12-19,3,1,0.3172,0.2828,-0.0344,-1.3817,0.1671
2024-12-19,3,2,0.3172,0.2792,-0.038,-1.4861,0.1373
2024-12-19,3,3,0.3172,0.3252,0.008,0.3109,0.7559
2024-12-19,3,4,0.3172,0.2951,-0.0221,-0.8755,0.3813
2024-12-19,3,5,0.3172,0.209,-0.1082,-4.4434,0.0
2024-12-19,3,6,0.3172,0.3065,-0.0107,-0.4218,0.6732
2024-12-19,3,7,0.3172,0.2274,-0.0898,-3.6915,0.0002
2024-12-20,3,None,0.309,0.234,-0.075,-3.837,0.0001
2024-12-20,3,1,0.309,0.2869,-0.0221,-0.8366,0.4028
2024-12-20,3,2,0.309,0.2809,-0.0281,-1.0822,0.2792
2024-12-20,3,3,0.309,0.3028,-0.0062,-0.2321,0.8165
2024-12-20,3,4,0.309,0.285,-0.024,-0.8979,0.3692
2024-12-20,3,5,0.309,0.2075,-0.1015,-4.04,0.0001
2024-12-20,3,6,0.309,0.3744,0.0654,2.3845,0.0171
2024-12-20,3,7,0.309,0.2209,-0.0881,-3.4711,0.0005
2024-12-21,3,None,0.2892,0.2539,-0.0353,-1.9442,0.0519
2024-12-21,3,1,0.2892,0.3022,0.013,0.5147,0.6068
2024-12-21,3,2,0.2892,0.2804,-0.0088,-0.3523,0.7246
2024-12-21,3,3,0.2892,0.3046,0.0154,0.5993,0.549
2024-12-21,3,4,0.2892,0.2785,-0.0107,-0.4302,0.6671
2024-12-21,3,5,0.2892,0.2208,-0.0684,-2.8378,0.0045
2024-12-21,3,6,0.2892,0.352,0.0628,2.4355,0.0149
2024-12-21,3,7,0.2892,0.252,-0.0372,-1.5106,0.1309
2024-12-22,3,None,0.2998,0.2397,-0.0601,-3.1425,0.0017
2024-12-22,3,1,0.2998,0.289,-0.0108,-0.4204,0.6742
2024-12-22,3,2,0.2998,0.2453,-0.0545,-2.1595,0.0308
2024-12-22,3,3,0.2998,0.3077,0.0079,0.3014,0.7631
2024-12-22,3,4,0.2998,0.2942,-0.0056,-0.2148,0.8299
2024-12-22,3,5,0.2998,0.2242,-0.0756,-3.0108,0.0026
2024-12-22,3,6,0.2998,0.33,0.0302,1.127,0.2597
2024-12-22,3,7,0.2998,0.2023,-0.0975,-3.9365,0.0001
2024-12-23,3,None,0.3132,0.2588,-0.0544,-2.4606,0.0139
2024-12-23,3,1,0.3132,0.3202,0.007,0.2367,0.8129
2024-12-23,3,2,0.3132,0.2794,-0.0338,-1.1345,0.2566
2024-12-23,3,3,0.3132,0.3017,-0.0115,-0.3834,0.7015
2024-12-23,3,4,0.3132,0.3249,0.0117,0.3913,0.6955
2024-12-23,3,5,0.3132,0.2589,-0.0543,-1.891,0.0586
2024-12-23,3,6,0.3132,0.3692,0.056,1.8295,0.0673
2024-12-23,3,7,0.3132,0.2963,-0.0169,-0.5653,0.5718
2024-12-24,3,None,0.4022,0.2662,-0.136,-6.8606,0.0
2024-12-24,3,1,0.4022,0.3302,-0.072,-2.6843,0.0073
2024-12-24,3,2,0.4022,0.2946,-0.1076,-4.0546,0.0001
2024-12-24,3,3,0.4022,0.3642,-0.038,-1.3939,0.1634
2024-12-24,3,4,0.4022,0.3107,-0.0915,-3.4477,0.0006
2024-12-24,3,5,0.4022,0.2576,-0.1446,-5.6153,0.0
2024-12-24,3,6,0.4022,0.3782,-0.024,-0.8734,0.3825
2024-12-24,3,7,0.4022,0.2644,-0.1378,-5.3613,0.0
2024-12-25,3,None,0.3243,0.2624,-0.0619,-3.73,0.0002
2024-12-25,3,1,0.3243,0.3271,0.0028,0.1212,0.9036
2024-12-25,3,2,0.3243,0.3195,-0.0048,-0.2064,0.8364
2024-12-25,3,3,0.3243,0.3532,0.0289,1.2595,0.2079
2024-12-25,3,4,0.3243,0.3116,-0.0127,-0.5523,0.5808
2024-12-25,3,5,0.3243,0.2303,-0.094,-4.3167,0.0
2024-12-25,3,6,0.3243,0.3499,0.0256,1.0854,0.2777
2024-12-25,3,7,0.3243,0.2673,-0.057,-2.5448,0.0109
2024-12-26,3,None,0.2925,0.2404,-0.0521,-4.0628,0.0
2024-12-26,3,1,0.2925,0.3008,0.0083,0.4732,0.6361
2024-12-26,3,2,0.2925,0.2841,-0.0084,-0.481,0.6305
2024-12-26,3,3,0.2925,0.2922,-0.0003,-0.0172,0.9863
2024-12-26,3,4,0.2925,0.295,0.0025,0.142,0.887
2024-12-26,3,5,0.2925,0.2309,-0.0616,-3.6517,0.0003
2024-12-26,3,6,0.2925,0.3199,0.0274,1.5504,0.1211
2024-12-26,3,7,0.2925,0.2418,-0.0507,-2.969,0.003
2024-12-27,3,None,0.313,0.2565,-0.0565,-3.745,0.0002
2024-12-27,3,1,0.313,0.3013,-0.0117,-0.567,0.5707
2024-12-27,3,2,0.313,0.3025,-0.0105,-0.5093,0.6105
2024-12-27,3,3,0.313,0.3211,0.0081,0.3904,0.6962
2024-12-27,3,4,0.313,0.3186,0.0056,0.2677,0.7889
2024-12-27,3,5,0.313,0.2374,-0.0756,-3.8259,0.0001
2024-12-27,3,6,0.313,0.3492,0.0362,1.7055,0.0881
2024-12-27,3,7,0.313,0.2355,-0.0775,-3.9123,0.0001
2024-12-28,3,None,0.2776,0.242,-0.0356,-2.1811,0.0292
2024-12-28,3,1,0.2776,0.3002,0.0226,1.0075,0.3137
2024-12-28,3,2,0.2776,0.2887,0.0111,0.4999,0.6171
2024-12-28,3,3,0.2776,0.2993,0.0217,0.9666,0.3337
2024-12-28,3,4,0.2776,0.2967,0.0191,0.831,0.406
2024-12-28,3,5,0.2776,0.2318,-0.0458,-2.1092,0.0349
2024-12-28,3,6,0.2776,0.3415,0.0639,2.7804,0.0054
2024-12-28,3,7,0.2776,0.2019,-0.0757,-3.6045,0.0003
2024-12-29,3,None,0.3001,0.2228,-0.0773,-4.9667,0.0
2024-12-29,3,1,0.3001,0.26,-0.0401,-1.9169,0.0552
2024-12-29,3,2,0.3001,0.2903,-0.0098,-0.4649,0.642
2024-12-29,3,3,0.3001,0.2756,-0.0245,-1.1525,0.2491
2024-12-29,3,4,0.3001,0.2681,-0.032,-1.5158,0.1296
2024-12-29,3,5,0.3001,0.2405,-0.0596,-2.8627,0.0042
2024-12-29,3,6,0.3001,0.3308,0.0307,1.4159,0.1568
2024-12-29,3,7,0.3001,0.2002,-0.0999,-4.9388,0.0
2024-12-30,3,None,0.3129,0.2514,-0.0615,-3.7174,0.0002
2024-12-30,3,1,0.3129,0.3185,0.0056,0.2473,0.8047
2024-12-30,3,2,0.3129,0.2897,-0.0232,-1.0313,0.3024
2024-12-30,3,3,0.3129,0.3329,0.02,0.8691,0.3848
2024-12-30,3,4,0.3129,0.2889,-0.024,-1.058,0.29
2024-12-30,3,5,0.3129,0.258,-0.0549,-2.4703,0.0135
2024-12-30,3,6,0.3129,0.3656,0.0527,2.2302,0.0257
